id,price
145713,3116352.5
145714,3762450.5
145715,14702108.0
145716,1943203.125
145717,3808465.25
145718,13984570.0
145719,3626125.75
145720,1810681.625
145721,8341606.0
145722,3755478.0
145723,10061308.0
145724,5881773.0
145725,7273672.0
145726,3628494.75
145727,5445017.0
145728,1890553.375
145729,5659707.0
145730,3000744.0
145731,3155462.25
145732,4957714.0
145733,2700041.25
145734,2470343.75
145735,6622008.0
145736,5609359.0
145737,4859534.0
145738,1612831.25
145739,2206970.0
145740,8080478.0
145741,12128754.0
145742,7832167.5
145743,2539460.75
145744,7782892.5
145745,11272146.0
145746,3313899.5
145747,3029937.25
145748,1653286.75
145749,15850628.0
145750,2515542.0
145751,2824935.75
145752,1794172.0
145753,6816229.5
145754,7848988.0
145755,42585140.0
145756,6932046.5
145757,5181382.0
145758,2716228.75
145759,5022206.5
145760,2937935.75
145761,16032180.0
145762,3389338.25
145763,4777550.0
145764,3923343.25
145765,2479697.25
145766,2395885.75
145767,2405375.5
145768,4427191.5
145769,6245311.0
145770,1699909.625
145771,3179201.5
145772,4160305.0
145773,3441966.25
145774,7500365.0
145775,2744533.75
145776,3509525.75
145777,5065469.5
145778,6096865.0
145779,5848360.5
145780,6151600.0
145781,13470492.0
145782,6291440.5
145783,3289510.5
145784,4907226.0
145785,4288289.0
145786,3513536.5
145787,4500437.5
145788,6298421.0
145789,867600.625
145790,9011086.0
145791,7407116.0
145792,10238470.0
145793,5356430.5
145794,2201631.0
145795,2279044.75
145796,4170957.5
145797,13362512.0
145798,3837860.5
145799,5623466.0
145800,3110761.75
145801,2334518.25
145802,4442252.0
145803,896659.25
145804,5468689.0
145805,1984976.375
145806,8487298.0
145807,1969498.625
145808,3575786.0
145809,2128549.75
145810,6198333.0
145811,5573074.5
145812,4945934.5
145813,5580195.5
145814,7547731.5
145815,5509035.5
145816,7700245.5
145817,3807996.25
145818,13109928.0
145819,2741729.25
145820,2381801.25
145821,4032450.75
145822,7109542.0
145823,10358054.0
145824,3388389.5
145825,2797100.25
145826,6746862.0
145827,15019668.0
145828,3696188.5
145829,3623463.25
145830,2075097.125
145831,5509914.0
145832,1188823.875
145833,8737812.0
145834,4538945.0
145835,5441256.0
145836,4196337.5
145837,6151745.0
145838,4544733.0
145839,3676151.5
145840,6317479.5
145841,4073641.75
145842,3428376.75
145843,4228357.0
145844,1136144.25
145845,3417249.75
145846,6515265.5
145847,2498838.75
145848,10964522.0
145849,2106481.0
145850,2656243.25
145851,3819120.25
145852,13216888.0
145853,6266438.5
145854,2879937.25
145855,7603929.0
145856,3784265.75
145857,4379867.0
145858,11902100.0
145859,5889649.0
145860,5517799.0
145861,3985046.75
145862,1871840.375
145863,1613238.875
145864,4342950.5
145865,3422088.25
145866,4804504.0
145867,10656580.0
145868,1330278.0
145869,720445.75
145870,3182281.5
145871,1936584.625
145872,796010.8125
145873,2716289.75
145874,5979824.5
145875,19161726.0
145876,1946688.5
145877,7164763.5
145878,1755082.375
145879,9694692.0
145880,4054944.5
145881,1925835.75
145882,7310380.5
145883,10684402.0
145884,2381007.5
145885,1907316.0
145886,5121352.5
145887,3385298.5
145888,7176996.0
145889,4625903.5
145890,6250664.5
145891,9189188.0
145892,1905630.75
145893,4635785.5
145894,3023369.25
145895,3551377.0
145896,16874844.0
145897,2447857.25
145898,10665764.0
145899,6427238.0
145900,7646079.5
145901,3963244.75
145902,2636413.0
145903,5812920.0
145904,6161312.5
145905,4427980.0
145906,4636087.5
145907,6492211.5
145908,3233631.0
145909,6388437.5
145910,3835328.5
145911,4717276.5
145912,8501818.0
145913,1724909.0
145914,10275060.0
145915,6034264.5
145916,5276681.0
145917,4054823.25
145918,2440035.25
145919,6783333.0
145920,5255153.0
145921,4771576.0
145922,5663649.5
145923,1283635.25
145924,3530935.25
145925,3556878.0
145926,9083924.0
145927,5943450.0
145928,2286849.0
145929,4021236.5
145930,5089325.5
145931,3900622.25
145932,3911765.0
145933,9629982.0
145934,2910687.0
145935,2990885.5
145936,4656600.0
145937,2678682.0
145938,3135019.0
145939,5184705.0
145940,7765158.5
145941,4000482.25
145942,5966941.5
145943,1706999.0
145944,2084374.5
145945,1238858.875
145946,4361215.0
145947,28863544.0
145948,2832252.75
145949,6004853.5
145950,3731138.25
145951,4433419.5
145952,1678800.875
145953,7337298.5
145954,3956130.75
145955,6266971.5
145956,6245103.0
145957,7376916.5
145958,5418693.0
145959,1316849.25
145960,6078091.0
145961,2877172.25
145962,5849369.0
145963,6568122.5
145964,7018300.0
145965,2325532.0
145966,3714001.5
145967,7208616.5
145968,1851775.25
145969,4363707.5
145970,1982165.25
145971,15185142.0
145972,3720066.25
145973,4640614.0
145974,20039470.0
145975,7496449.5
145976,1511516.375
145977,2577139.5
145978,1455752.375
145979,5798355.5
145980,3188501.75
145981,4553968.5
145982,2770817.0
145983,6282590.5
145984,7953087.0
145985,8530430.0
145986,6051567.0
145987,1752412.125
145988,4567235.5
145989,7996216.0
145990,3148502.75
145991,6531422.0
145992,2475512.5
145993,4668427.0
145994,2545004.25
145995,9143810.0
145996,1331336.125
145997,10495080.0
145998,3813774.0
145999,7800873.0
146000,6544567.0
146001,5399319.0
146002,6668800.5
146003,6608948.5
146004,7164023.5
146005,2739584.75
146006,2182685.75
146007,2900683.0
146008,2440851.0
146009,1456767.375
146010,630467.9375
146011,4050097.5
146012,7127631.5
146013,1153304.25
146014,3712612.0
146015,3429157.5
146016,2837878.75
146017,4589703.5
146018,4706023.0
146019,2074321.5
146020,870493.5625
146021,3454357.25
146022,1499040.375
146023,5523808.0
146024,6894115.5
146025,1987414.0
146026,2559877.5
146027,8123151.5
146028,5224735.0
146029,2333607.0
146030,4022321.25
146031,1912810.625
146032,5115002.5
146033,2894747.25
146034,5743597.5
146035,2845102.25
146036,3612241.5
146037,2226382.5
146038,6775291.0
146039,4448502.0
146040,2310601.25
146041,3554711.5
146042,24521996.0
146043,4557623.5
146044,2601654.25
146045,3357906.5
146046,8740186.0
146047,2761539.25
146048,4631578.0
146049,5550102.5
146050,2701637.0
146051,2020942.125
146052,1490567.125
146053,3610778.75
146054,3396237.5
146055,2041410.0
146056,9745726.0
146057,5971520.5
146058,4164598.0
146059,5861144.0
146060,4607977.0
146061,5906278.0
146062,945319.0625
146063,19899874.0
146064,3256402.75
146065,1225813.375
146066,1019495.6875
146067,10152708.0
146068,2886250.5
146069,1314019.875
146070,6688199.5
146071,3094897.75
146072,12832104.0
146073,3348492.75
146074,1006120.0
146075,2955098.0
146076,4531510.0
146077,12032098.0
146078,4205306.5
146079,3365495.25
146080,3742771.0
146081,3111962.0
146082,4181244.25
146083,14662466.0
146084,5216594.5
146085,2759428.75
146086,4936929.5
146087,7897910.0
146088,3321350.0
146089,13332082.0
146090,18741036.0
146091,15827088.0
146092,16923298.0
146093,6854688.0
146094,17671416.0
146095,10914678.0
146096,5875920.0
146097,5976701.5
146098,8876906.0
146099,1860493.375
146100,5536162.0
146101,4859339.5
146102,2393699.5
146103,5514437.5
146104,3470794.25
146105,7453606.0
146106,5777642.5
146107,55640044.0
146108,2206534.0
146109,2901887.75
146110,3668012.5
146111,1557151.375
146112,4134627.5
146113,15118360.0
146114,11060258.0
146115,3090550.25
146116,1832520.125
146117,27904770.0
146118,2400596.25
146119,4984228.0
146120,5040880.0
146121,4189086.75
146122,2175429.25
146123,1636221.75
146124,10641514.0
146125,5196978.0
146126,7139078.5
146127,1975328.125
146128,8945388.0
146129,2666650.0
146130,8543542.0
146131,7182779.0
146132,5237556.0
146133,602590.375
146134,3911839.75
146135,6780233.5
146136,6260096.0
146137,7847951.0
146138,5938239.5
146139,2486878.75
146140,7797166.5
146141,1437386.375
146142,1023321.125
146143,3254345.5
146144,3543970.5
146145,3861475.75
146146,3536257.0
146147,3159602.75
146148,6075433.5
146149,8421676.0
146150,3028175.0
146151,8180925.0
146152,7467154.5
146153,6258028.5
146154,4151267.0
146155,3537911.5
146156,5718037.0
146157,9520758.0
146158,3538440.0
146159,16050276.0
146160,3518450.0
146161,4635850.5
146162,3831965.5
146163,3811197.5
146164,2940490.75
146165,3140185.5
146166,25591404.0
146167,3908418.25
146168,3730081.75
146169,11959120.0
146170,4127521.75
146171,3440337.5
146172,3015653.75
146173,4124889.25
146174,4619420.0
146175,5435862.5
146176,2816948.75
146177,4260966.0
146178,5033627.5
146179,5271114.0
146180,2270857.25
146181,5669463.5
146182,6014899.0
146183,4469149.5
146184,5959992.5
146185,2914924.25
146186,3445796.75
146187,6179164.5
146188,3559405.25
146189,11615292.0
146190,4068764.0
146191,13508690.0
146192,5663654.5
146193,5722183.5
146194,5789495.0
146195,7120240.5
146196,15200804.0
146197,6796150.0
146198,3365342.25
146199,6867423.0
146200,6129352.0
146201,6739023.5
146202,2846062.75
146203,4350209.5
146204,3953003.0
146205,2697492.25
146206,5668621.0
146207,15639346.0
146208,2038541.25
146209,5782420.5
146210,2983065.75
146211,4582543.0
146212,2972136.5
146213,6083099.5
146214,3381225.75
146215,1560809.25
146216,6461883.0
146217,7007697.0
146218,5754593.5
146219,14605578.0
146220,8070592.0
146221,6268387.5
146222,3461004.5
146223,8498458.0
146224,7301959.5
146225,5595424.0
146226,10760700.0
146227,2828515.75
146228,4090099.0
146229,7245142.5
146230,3111958.5
146231,2994095.25
146232,4613201.5
146233,3745120.0
146234,4432645.0
146235,3685632.25
146236,2778562.0
146237,12763010.0
146238,5020347.5
146239,3596359.25
146240,3297501.5
146241,1958096.75
146242,1559272.0
146243,6702274.5
146244,10357230.0
146245,1214304.5
146246,5899520.5
146247,5228619.5
146248,2270774.0
146249,3107907.5
146250,3083016.0
146251,3005319.0
146252,1342058.5
146253,7260695.0
146254,3673228.0
146255,4899109.0
146256,4321331.0
146257,2337211.75
146258,1903935.625
146259,2234970.75
146260,3492788.0
146261,3763804.25
146262,3168503.5
146263,14914278.0
146264,3706277.0
146265,11885960.0
146266,10253106.0
146267,7103792.0
146268,4405606.0
146269,2606126.25
146270,3000605.25
146271,2830278.25
146272,2223712.75
146273,3771202.25
146274,5108386.5
146275,4021162.5
146276,1561611.375
146277,4212554.0
146278,5454364.5
146279,5518161.0
146280,1368736.5
146281,3842052.0
146282,10823472.0
146283,4857678.0
146284,4851763.5
146285,12890564.0
146286,12023992.0
146287,7445047.5
146288,2153182.5
146289,3207897.5
146290,1752379.25
146291,6573638.0
146292,5923360.0
146293,3680776.25
146294,3360208.0
146295,3978510.0
146296,4014979.25
146297,2506652.25
146298,6831744.5
146299,2569083.5
146300,416838.53125
146301,3345675.25
146302,4488037.5
146303,4702779.5
146304,23770976.0
146305,6877749.0
146306,2464357.0
146307,6866601.5
146308,10647210.0
146309,5748091.0
146310,5229188.0
146311,2888051.0
146312,3820032.25
146313,793897.1875
146314,3877636.0
146315,7002954.0
146316,5761341.0
146317,11278108.0
146318,6443314.0
146319,4276360.5
146320,6132416.5
146321,1228666.125
146322,10051888.0
146323,5874748.5
146324,5815986.0
146325,6599077.0
146326,3907767.75
146327,11980320.0
146328,7700178.0
146329,5330077.5
146330,4176728.0
146331,9212278.0
146332,16548702.0
146333,7844209.0
146334,1857178.375
146335,3921666.25
146336,3440098.0
146337,4845473.5
146338,6910727.0
146339,6221431.0
146340,3294691.0
146341,3402781.5
146342,3068247.75
146343,4261626.0
146344,6427385.0
146345,3538340.0
146346,1545155.75
146347,1408841.875
146348,7258261.0
146349,5502278.5
146350,2048965.625
146351,5495315.5
146352,8961692.0
146353,8819060.0
146354,3652060.0
146355,8604920.0
146356,3837001.25
146357,8055787.0
146358,4644338.0
146359,4508945.5
146360,4993533.5
146361,7061301.0
146362,8688728.0
146363,1936962.5
146364,3332590.25
146365,8906204.0
146366,4610927.0
146367,3171041.5
146368,2759517.5
146369,4898493.5
146370,9750506.0
146371,3360647.0
146372,7446193.0
146373,8207941.5
146374,9591950.0
146375,9313494.0
146376,9859462.0
146377,7014357.0
146378,2014102.25
146379,4441202.5
146380,9933646.0
146381,4304522.0
146382,7954746.5
146383,4060480.0
146384,6362428.0
146385,11799496.0
146386,4168096.25
146387,4679334.0
146388,1524497.75
146389,4714663.5
146390,3680404.75
146391,6687732.0
146392,1464507.875
146393,5191077.5
146394,4767747.0
146395,5434331.5
146396,9580484.0
146397,2715222.0
146398,22379520.0
146399,2048610.0
146400,946054.75
146401,5793989.5
146402,14048366.0
146403,3950999.25
146404,6536002.5
146405,1927895.0
146406,8386692.0
146407,24262464.0
146408,3240339.5
146409,3648894.75
146410,4416398.0
146411,2756209.75
146412,1713995.125
146413,2902437.25
146414,3716993.0
146415,2935391.5
146416,5680202.0
146417,4577515.0
146418,2149052.75
146419,2062236.875
146420,5186015.0
146421,8798720.0
146422,2274996.0
146423,5636223.5
146424,6603998.5
146425,2767122.0
146426,5197967.5
146427,7368673.5
146428,2611880.75
146429,5193195.0
146430,3877236.25
146431,2983001.75
146432,3756535.5
146433,4567116.5
146434,5040827.5
146435,1464807.375
146436,2471397.75
146437,6745628.5
146438,7119680.5
146439,8771324.0
146440,5143375.0
146441,4542949.5
146442,3052701.0
146443,2190661.5
146444,2233533.25
146445,7940444.5
146446,6206419.5
146447,4245397.5
146448,11238728.0
146449,2511044.0
146450,3506127.5
146451,3339512.25
146452,4924897.5
146453,1541739.75
146454,4072323.25
146455,3767619.5
146456,4553519.5
146457,9053004.0
146458,3543504.5
146459,5359595.0
146460,10321772.0
146461,3749545.5
146462,4639312.5
146463,4460629.0
146464,2709216.25
146465,1009998.875
146466,2950192.5
146467,5099887.0
146468,4473348.0
146469,2617726.25
146470,17100944.0
146471,4161546.5
146472,2249862.5
146473,8900716.0
146474,3883597.0
146475,1564880.625
146476,663911.375
146477,1885269.25
146478,5163021.0
146479,2605227.0
146480,6103006.0
146481,8818958.0
146482,4209640.0
146483,2561132.75
146484,7330510.0
146485,12910560.0
146486,5466072.5
146487,9362974.0
146488,3993058.5
146489,2795820.75
146490,1443124.625
146491,8872776.0
146492,6898930.5
146493,1324402.625
146494,3062265.25
146495,6033705.0
146496,3588842.5
146497,1523311.125
146498,2922774.75
146499,6496232.5
146500,2446275.75
146501,2192672.25
146502,8211288.0
146503,3861363.0
146504,2948395.0
146505,7383274.0
146506,9498814.0
146507,5606425.0
146508,2117364.25
146509,5826401.5
146510,3669655.5
146511,5118087.0
146512,7437045.5
146513,7156439.5
146514,5496514.5
146515,3292710.0
146516,12359426.0
146517,4107668.25
146518,1805685.5
146519,3147252.25
146520,4680587.0
146521,3867474.5
146522,4693183.0
146523,16242774.0
146524,6398452.0
146525,18861650.0
146526,10012490.0
146527,3448547.5
146528,3660712.5
146529,4443914.5
146530,3516803.75
146531,2842873.75
146532,4182463.0
146533,1448266.25
146534,3318636.75
146535,3125755.0
146536,3999579.5
146537,1680027.125
146538,4536289.5
146539,3398283.0
146540,2878849.75
146541,2261029.25
146542,1702907.0
146543,4207899.5
146544,6166568.5
146545,31151148.0
146546,2611180.0
146547,5319742.0
146548,3808249.0
146549,1832493.75
146550,7229681.0
146551,12016578.0
146552,4771516.5
146553,5713311.0
146554,6808795.5
146555,4919625.5
146556,1461048.625
146557,12365480.0
146558,12371116.0
146559,2522059.5
146560,8627198.0
146561,11882816.0
146562,1495121.125
146563,7393783.0
146564,4850544.0
146565,3683980.75
146566,4854455.5
146567,6125923.0
146568,5011686.5
146569,3290879.5
146570,6427868.0
146571,9304068.0
146572,1841974.875
146573,5318227.5
146574,2608748.75
146575,11888946.0
146576,10509922.0
146577,6547735.5
146578,5341211.5
146579,4938800.0
146580,3768693.0
146581,4419045.0
146582,3221248.75
146583,3524215.25
146584,3605816.25
146585,3466666.25
146586,2137878.5
146587,6675931.5
146588,9617444.0
146589,4947486.5
146590,3484515.75
146591,5495937.0
146592,2871705.0
146593,4298555.5
146594,2319251.0
146595,3290051.5
146596,3922482.25
146597,8124778.5
146598,9432902.0
146599,9848824.0
146600,9016060.0
146601,4308966.5
146602,5811217.0
146603,2443970.25
146604,1679611.375
146605,4016842.0
146606,2258855.25
146607,2399088.0
146608,3699912.25
146609,1795960.625
146610,4482443.0
146611,2160023.0
146612,3048014.25
146613,7541660.0
146614,19300842.0
146615,5387150.0
146616,11224138.0
146617,2259804.5
146618,2585961.75
146619,-3180.58398438
146620,2739489.5
146621,2485661.25
146622,3552353.0
146623,3515082.75
146624,4865434.5
146625,18149190.0
146626,5049412.5
146627,4980874.0
146628,1802394.5
146629,6277428.5
146630,2328646.75
146631,8859612.0
146632,7535444.0
146633,1641679.625
146634,2328464.25
146635,8858594.0
146636,912167.25
146637,8478166.0
146638,8696166.0
146639,6748040.5
146640,2373773.25
146641,14822188.0
146642,8243430.5
146643,16936770.0
146644,3275112.75
146645,1597674.875
146646,2230130.0
146647,4864782.5
146648,3748229.5
146649,2230926.75
146650,6302728.5
146651,3464097.75
146652,1918309.125
146653,6351820.5
146654,4035351.0
146655,4228413.5
146656,1450994.0
146657,6128961.0
146658,3086456.25
146659,1338994.625
146660,3257562.25
146661,7683082.5
146662,4334956.5
146663,4512911.5
146664,17097864.0
146665,6972791.0
146666,2454905.5
146667,14706644.0
146668,2356434.25
146669,4027466.0
146670,462374.6875
146671,9247256.0
146672,11836994.0
146673,3747773.5
146674,4228968.0
146675,1054458.0
146676,7203548.0
146677,2690151.25
146678,1729001.625
146679,1372522.375
146680,2219438.75
146681,6459069.0
146682,4643523.0
146683,1639334.375
146684,1617556.625
146685,7026646.5
146686,1855270.5
146687,3550018.25
146688,5335757.5
146689,2121459.25
146690,3016189.75
146691,3557868.25
146692,3292438.0
146693,11044592.0
146694,5087939.0
146695,2588594.75
146696,1597996.375
146697,3060462.5
146698,2789778.25
146699,3266364.5
146700,1692017.375
146701,8076499.0
146702,9846716.0
146703,12993432.0
146704,7435689.5
146705,8271393.0
146706,806072.4375
146707,4853037.0
146708,5628040.0
146709,9008810.0
146710,4036723.5
146711,6190375.0
146712,10264528.0
146713,4040527.75
146714,3978651.5
146715,2493087.0
146716,7431915.0
146717,4293133.0
146718,4820012.5
146719,6299382.5
146720,6201540.5
146721,3655828.0
146722,9071510.0
146723,3232660.25
146724,3452762.75
146725,942407.875
146726,4664836.5
146727,1995841.625
146728,5036489.0
146729,2974617.25
146730,4805615.5
146731,2719802.5
146732,4943945.5
146733,3255135.25
146734,813831.125
146735,5488708.5
146736,3295749.5
146737,12386120.0
146738,5504066.5
